flight_id|flight_no|scheduled_departure|scheduled_arrival|departure_airport|arrival_airport|status|aircraft_code|actual_departure|actual_arrival|economy_avg|business_avg|departure_airport|count
55726|PG0129|2016-10-24 12:05:00+03|2016-10-24 13:55:00+03|TPA|EWR|Scheduled|CR2|||152.1840000000000000|18.6160000000000000|TPA|294
55727|PG0129|2016-10-12 12:05:00+03|2016-10-12 13:55:00+03|TPA|EWR|Arrived|CR2|2016-10-12 12:11:00+03|2016-10-12 14:02:00+03|147.1382113821138211|18.3902439024390244|TPA|294
55728|PG0129|2016-08-08 12:05:00+03|2016-08-08 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-08 12:08:00+03|2016-08-08 13:58:00+03|149.5396825396825397|18.1428571428571429|TPA|294
55729|PG0129|2016-10-06 12:05:00+03|2016-10-06 13:55:00+03|TPA|EWR|Arrived|CR2|2016-10-06 12:10:00+03|2016-10-06 13:59:00+03|148.3360000000000000|18.2240000000000000|TPA|294
55730|PG0129|2016-07-31 12:05:00+03|2016-07-31 13:55:00+03|TPA|EWR|Arrived|CR2|2016-07-31 12:07:00+03|2016-07-31 13:56:00+03|146.8925619834710744|18.0247933884297521|TPA|294
55731|PG0129|2016-08-02 12:05:00+03|2016-08-02 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-02 12:08:00+03|2016-08-02 13:59:00+03|147.2880000000000000|17.7600000000000000|TPA|294
55732|PG0129|2016-08-25 12:05:00+03|2016-08-25 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-25 12:08:00+03|2016-08-25 13:58:00+03|149.4878048780487805|18.5772357723577236|TPA|294
55733|PG0129|2016-10-31 11:05:00+02|2016-10-31 12:55:00+02|TPA|EWR|Scheduled|CR2|||101.3253968253968254|12.9761904761904762|TPA|294
55734|PG0129|2016-09-02 12:05:00+03|2016-09-02 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-02 12:08:00+03|2016-09-02 13:58:00+03|147.7040000000000000|18.1360000000000000|TPA|294
55735|PG0129|2016-11-06 11:05:00+02|2016-11-06 12:55:00+02|TPA|EWR|Scheduled|CR2|||57.4128440366972477|7.3394495412844037|TPA|294
55736|PG0129|2016-10-15 12:05:00+03|2016-10-15 13:55:00+03|TPA|EWR|Scheduled|CR2|||150.8943089430894309|18.3902439024390244|TPA|294
55737|PG0129|2016-10-01 12:05:00+03|2016-10-01 13:55:00+03|TPA|EWR|Arrived|CR2|2016-10-01 12:08:00+03|2016-10-01 13:57:00+03|151.4132231404958678|18.6280991735537190|TPA|294
55738|PG0129|2016-10-16 12:05:00+03|2016-10-16 13:55:00+03|TPA|EWR|Scheduled|CR2|||145.8512396694214876|18.4462809917355372|TPA|294
55739|PG0129|2016-08-09 12:05:00+03|2016-08-09 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-09 12:07:00+03|2016-08-09 13:56:00+03|148.3333333333333333|18.3809523809523810|TPA|294
55740|PG0129|2016-11-12 11:05:00+02|2016-11-12 12:55:00+02|TPA|EWR|Cancelled|CR2|||11.7857142857142857|2.2857142857142857|TPA|294
55741|PG0129|2016-08-17 12:05:00+03|2016-08-17 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-17 12:06:00+03|2016-08-17 13:58:00+03|147.2459016393442623|18.3278688524590164|TPA|294
55742|PG0129|2016-11-03 11:05:00+02|2016-11-03 12:55:00+02|TPA|EWR|Scheduled|CR2|||76.2564102564102564|9.2051282051282051|TPA|294
55743|PG0129|2016-08-12 12:05:00+03|2016-08-12 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-12 12:11:00+03|2016-08-12 14:03:00+03|146.9285714285714286|17.6349206349206349|TPA|294
55744|PG0129|2016-09-23 12:05:00+03|2016-09-23 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-23 15:23:00+03|2016-09-23 17:14:00+03|147.5520000000000000|18.1360000000000000|TPA|294
55745|PG0129|2016-08-04 12:05:00+03|2016-08-04 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-04 12:09:00+03|2016-08-04 13:59:00+03|146.5440000000000000|17.7200000000000000|TPA|294
55746|PG0129|2016-08-03 12:05:00+03|2016-08-03 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-03 12:12:00+03|2016-08-03 14:03:00+03|148.1065573770491803|18.0819672131147541|TPA|294
55747|PG0129|2016-10-30 11:05:00+02|2016-10-30 12:55:00+02|TPA|EWR|Scheduled|CR2|||114.6583333333333333|14.6666666666666667|TPA|294
55748|PG0129|2016-10-17 12:05:00+03|2016-10-17 13:55:00+03|TPA|EWR|Scheduled|CR2|||149.1746031746031746|18.5079365079365079|TPA|294
55749|PG0129|2016-09-19 12:05:00+03|2016-09-19 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-19 12:07:00+03|2016-09-19 13:57:00+03|149.0238095238095238|18.3412698412698413|TPA|294
55750|PG0129|2016-10-05 12:05:00+03|2016-10-05 13:55:00+03|TPA|EWR|Arrived|CR2|2016-10-05 12:07:00+03|2016-10-05 13:57:00+03|148.1544715447154472|18.0162601626016260|TPA|294
55751|PG0129|2016-09-17 12:05:00+03|2016-09-17 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-17 12:08:00+03|2016-09-17 13:59:00+03|149.4878048780487805|18.2357723577235772|TPA|294
55752|PG0129|2016-10-13 12:05:00+03|2016-10-13 13:55:00+03|TPA|EWR|Arrived|CR2|2016-10-13 12:11:00+03|2016-10-13 14:00:00+03|148.9920000000000000|18.0160000000000000|TPA|294
55753|PG0129|2016-07-29 12:05:00+03|2016-07-29 13:55:00+03|TPA|EWR|Arrived|CR2|2016-07-29 12:09:00+03|2016-07-29 13:58:00+03|144.6984126984126984|17.3809523809523810|TPA|294
55754|PG0129|2016-09-20 12:05:00+03|2016-09-20 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-20 12:06:00+03|2016-09-20 13:58:00+03|146.6349206349206349|17.8730158730158730|TPA|294
55755|PG0129|2016-08-26 12:05:00+03|2016-08-26 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-26 12:10:00+03|2016-08-26 14:01:00+03|146.4365079365079365|17.9206349206349206|TPA|294
55756|PG0129|2016-08-18 12:05:00+03|2016-08-18 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-18 12:08:00+03|2016-08-18 13:57:00+03|149.6209677419354839|18.4677419354838710|TPA|294
55757|PG0129|2016-11-07 11:05:00+02|2016-11-07 12:55:00+02|TPA|EWR|Scheduled|CR2|||47.8264462809917355|5.9504132231404959|TPA|294
55758|PG0129|2016-09-14 12:05:00+03|2016-09-14 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-14 12:06:00+03|2016-09-14 13:55:00+03|147.5365853658536585|18.0731707317073171|TPA|294
55759|PG0129|2016-09-16 12:05:00+03|2016-09-16 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-16 12:09:00+03|2016-09-16 13:59:00+03|146.3174603174603175|17.7857142857142857|TPA|294
55760|PG0129|2016-10-08 12:05:00+03|2016-10-08 13:55:00+03|TPA|EWR|Arrived|CR2|2016-10-08 12:11:00+03|2016-10-08 14:02:00+03|149.0813008130081301|18.2357723577235772|TPA|294
55761|PG0129|2016-10-07 12:05:00+03|2016-10-07 13:55:00+03|TPA|EWR|Arrived|CR2|2016-10-07 12:09:00+03|2016-10-07 13:58:00+03|147.0396825396825397|17.9920634920634921|TPA|294
55762|PG0129|2016-09-27 12:05:00+03|2016-09-27 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-27 12:09:00+03|2016-09-27 14:01:00+03|148.7619047619047619|18.1666666666666667|TPA|294
55763|PG0129|2016-07-28 12:05:00+03|2016-07-28 13:55:00+03|TPA|EWR|Arrived|CR2|2016-07-28 12:07:00+03|2016-07-28 13:58:00+03|144.8320000000000000|17.7360000000000000|TPA|294
55764|PG0129|2016-09-11 12:05:00+03|2016-09-11 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-11 12:12:00+03|2016-09-11 14:00:00+03|147.4628099173553719|18.3801652892561983|TPA|294
55765|PG0129|2016-09-28 12:05:00+03|2016-09-28 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-28 12:07:00+03|2016-09-28 13:57:00+03|146.7073170731707317|18.1219512195121951|TPA|294
55766|PG0129|2016-08-11 12:05:00+03|2016-08-11 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-11 12:08:00+03|2016-08-11 13:57:00+03|148.0564516129032258|18.0241935483870968|TPA|294
55767|PG0129|2016-09-18 12:05:00+03|2016-09-18 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-18 12:10:00+03|2016-09-18 14:00:00+03|146.6363636363636364|18.6115702479338843|TPA|294
55768|PG0129|2016-09-05 12:05:00+03|2016-09-05 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-05 12:07:00+03|2016-09-05 13:58:00+03|147.3809523809523810|17.9841269841269841|TPA|294
55769|PG0129|2016-08-22 12:05:00+03|2016-08-22 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-22 12:09:00+03|2016-08-22 13:59:00+03|147.5952380952380952|18.0634920634920635|TPA|294
55770|PG0129|2016-07-17 12:05:00+03|2016-07-17 13:55:00+03|TPA|EWR|Arrived|CR2|2016-07-17 12:07:00+03|2016-07-17 13:58:00+03|83.6666666666666667|10.3240740740740741|TPA|294
55771|PG0129|2016-10-21 12:05:00+03|2016-10-21 13:55:00+03|TPA|EWR|Scheduled|CR2|||148.6587301587301587|17.8174603174603175|TPA|294
55772|PG0129|2016-10-19 12:05:00+03|2016-10-19 13:55:00+03|TPA|EWR|Scheduled|CR2|||148.3524590163934426|18.3524590163934426|TPA|294
55773|PG0129|2016-10-20 12:05:00+03|2016-10-20 13:55:00+03|TPA|EWR|Scheduled|CR2|||151.4640000000000000|18.4480000000000000|TPA|294
55774|PG0129|2016-09-13 12:05:00+03|2016-09-13 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-13 12:09:00+03|2016-09-13 13:59:00+03|147.7301587301587302|18.2063492063492063|TPA|294
55775|PG0129|2016-08-31 12:05:00+03|2016-08-31 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-31 12:08:00+03|2016-08-31 13:59:00+03|147.6311475409836066|18.1475409836065574|TPA|294
55776|PG0129|2016-09-24 12:05:00+03|2016-09-24 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-24 12:06:00+03|2016-09-24 13:56:00+03|149.7560975609756098|18.6260162601626016|TPA|294
55777|PG0129|2016-09-07 12:05:00+03|2016-09-07 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-07 12:08:00+03|2016-09-07 13:58:00+03|144.6666666666666667|18.0569105691056911|TPA|294
55778|PG0129|2016-09-29 12:05:00+03|2016-09-29 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-29 12:10:00+03|2016-09-29 14:00:00+03|149.2480000000000000|18.3760000000000000|TPA|294
55779|PG0129|2016-07-16 12:05:00+03|2016-07-16 13:55:00+03|TPA|EWR|Arrived|CR2|2016-07-16 15:28:00+03|2016-07-16 17:18:00+03|80.4741379310344828|10.0000000000000000|TPA|294
55780|PG0129|2016-08-19 12:05:00+03|2016-08-19 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-19 12:07:00+03|2016-08-19 13:57:00+03|146.2857142857142857|17.6428571428571429|TPA|294
55781|PG0129|2016-07-27 12:05:00+03|2016-07-27 13:55:00+03|TPA|EWR|Arrived|CR2|2016-07-27 12:10:00+03|2016-07-27 14:01:00+03|141.1885245901639344|17.5245901639344262|TPA|294
55782|PG0129|2016-10-09 12:05:00+03|2016-10-09 13:55:00+03|TPA|EWR|Arrived|CR2|2016-10-09 12:07:00+03|2016-10-09 13:58:00+03|147.0909090909090909|18.0495867768595041|TPA|294
55783|PG0129|2016-11-05 11:05:00+02|2016-11-05 12:55:00+02|TPA|EWR|Scheduled|CR2|||64.6120689655172414|8.3362068965517241|TPA|294
55784|PG0129|2016-10-04 12:05:00+03|2016-10-04 13:55:00+03|TPA|EWR|Arrived|CR2|2016-10-04 12:06:00+03|2016-10-04 13:56:00+03|149.7840000000000000|18.2080000000000000|TPA|294
55785|PG0129|2016-07-26 12:05:00+03|2016-07-26 13:55:00+03|TPA|EWR|Arrived|CR2|2016-07-26 12:07:00+03|2016-07-26 13:56:00+03|136.2720000000000000|16.3920000000000000|TPA|294
55786|PG0129|2016-09-25 12:05:00+03|2016-09-25 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-25 12:07:00+03|2016-09-25 13:57:00+03|147.4132231404958678|18.1900826446280992|TPA|294
55787|PG0129|2016-10-18 12:05:00+03|2016-10-18 13:55:00+03|TPA|EWR|Scheduled|CR2|||147.5634920634920635|17.6825396825396825|TPA|294
55788|PG0129|2016-09-22 12:05:00+03|2016-09-22 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-22 12:11:00+03|2016-09-22 14:02:00+03|147.7680000000000000|17.5760000000000000|TPA|294
55789|PG0129|2016-11-02 11:05:00+02|2016-11-02 12:55:00+02|TPA|EWR|Scheduled|CR2|||84.3949579831932773|10.4621848739495798|TPA|294
55790|PG0129|2016-11-04 11:05:00+02|2016-11-04 12:55:00+02|TPA|EWR|Scheduled|CR2|||67.9745762711864407|8.8898305084745763|TPA|294
55791|PG0129|2016-07-21 12:05:00+03|2016-07-21 13:55:00+03|TPA|EWR|Arrived|CR2|2016-07-21 12:05:00+03|2016-07-21 13:54:00+03|90.4915254237288136|11.2542372881355932|TPA|294
55792|PG0129|2016-11-01 11:05:00+02|2016-11-01 12:55:00+02|TPA|EWR|Scheduled|CR2|||93.6198347107438017|11.7520661157024793|TPA|294
55793|PG0129|2016-09-06 12:05:00+03|2016-09-06 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-06 12:09:00+03|2016-09-06 13:57:00+03|148.1360000000000000|17.9120000000000000|TPA|294
55794|PG0129|2016-07-24 12:05:00+03|2016-07-24 13:55:00+03|TPA|EWR|Arrived|CR2|2016-07-24 12:09:00+03|2016-07-24 14:00:00+03|117.8083333333333333|14.7250000000000000|TPA|294
55795|PG0129|2016-09-09 12:05:00+03|2016-09-09 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-09 15:28:00+03|2016-09-09 17:16:00+03|147.9360000000000000|18.0400000000000000|TPA|294
55796|PG0129|2016-10-10 12:05:00+03|2016-10-10 13:55:00+03|TPA|EWR|Arrived|CR2|2016-10-10 12:11:00+03|2016-10-10 14:02:00+03|146.2857142857142857|17.7063492063492063|TPA|294
55797|PG0129|2016-10-29 12:05:00+03|2016-10-29 13:55:00+03|TPA|EWR|Scheduled|CR2|||127.4065040650406504|15.6422764227642276|TPA|294
55798|PG0129|2016-11-10 11:05:00+02|2016-11-10 12:55:00+02|TPA|EWR|Scheduled|CR2|||25.7906976744186047|3.5581395348837209|TPA|294
55799|PG0129|2016-10-27 12:05:00+03|2016-10-27 13:55:00+03|TPA|EWR|Scheduled|CR2|||143.2640000000000000|17.6320000000000000|TPA|294
55800|PG0129|2016-10-11 12:05:00+03|2016-10-11 13:55:00+03|TPA|EWR|Arrived|CR2|2016-10-11 15:14:00+03|2016-10-11 17:03:00+03|146.6111111111111111|17.7460317460317460|TPA|294
55801|PG0129|2016-09-26 12:05:00+03|2016-09-26 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-26 12:09:00+03|2016-09-26 14:01:00+03|147.5275590551181102|18.2677165354330709|TPA|294
55802|PG0129|2016-11-11 11:05:00+02|2016-11-11 12:55:00+02|TPA|EWR|Scheduled|CR2|||17.7108433734939759|2.7831325301204819|TPA|294
55803|PG0129|2016-08-15 12:05:00+03|2016-08-15 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-15 12:08:00+03|2016-08-15 13:59:00+03|149.4800000000000000|18.6240000000000000|TPA|294
55804|PG0129|2016-10-28 12:05:00+03|2016-10-28 13:55:00+03|TPA|EWR|Scheduled|CR2|||133.8095238095238095|16.3888888888888889|TPA|294
55805|PG0129|2016-09-04 12:05:00+03|2016-09-04 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-04 12:09:00+03|2016-09-04 13:59:00+03|145.5289256198347107|17.6942148760330579|TPA|294
55806|PG0129|2016-09-12 12:05:00+03|2016-09-12 13:55:00+03|TPA|EWR|Arrived|CR2|2016-09-12 12:11:00+03|2016-09-12 13:59:00+03|145.9842519685039370|18.0000000000000000|TPA|294
55807|PG0129|2016-10-03 12:05:00+03|2016-10-03 13:55:00+03|TPA|EWR|Arrived|CR2|2016-10-03 12:06:00+03|2016-10-03 13:57:00+03|147.8661417322834646|18.0157480314960630|TPA|294
55808|PG0129|2016-08-24 12:05:00+03|2016-08-24 13:55:00+03|TPA|EWR|Arrived|CR2|2016-08-24 12:07:00+03|2016-08-24 13:57:00+03|147.6280991735537190|18.0578512396694215|TPA|294
55809|PG0129|2016-07-20 12:05:00+03|2016-07-20 13:55:00+03|TPA|EWR|Arrived|CR2|2016-07-20 12:09:00+03|2016-07-20 13:57:00+03|85.7719298245614035|10.6491228070175439|TPA|294
55810|PG0427|2016-08-09 07:00:00+03|2016-08-09 13:50:00+03|TPA|DEN|Arrived|319|2016-08-09 07:03:00+03|2016-08-09 13:53:00+03|148.3333333333333333|18.3809523809523810|TPA|294
55811|PG0427|2016-11-08 06:00:00+02|2016-11-08 12:50:00+02|TPA|DEN|Cancelled|319|||40.2090909090909091|5.3181818181818182|TPA|294
55812|PG0427|2016-08-02 07:00:00+03|2016-08-02 13:50:00+03|TPA|DEN|Arrived|319|2016-08-02 07:05:00+03|2016-08-02 13:52:00+03|147.2880000000000000|17.7600000000000000|TPA|294
55813|PG0427|2016-10-18 07:00:00+03|2016-10-18 13:50:00+03|TPA|DEN|Scheduled|319|||147.5634920634920635|17.6825396825396825|TPA|294
55814|PG0427|2016-08-23 07:00:00+03|2016-08-23 13:50:00+03|TPA|DEN|Arrived|319|2016-08-23 07:00:00+03|2016-08-23 13:53:00+03|146.5793650793650794|17.8650793650793651|TPA|294
55815|PG0427|2016-09-13 07:00:00+03|2016-09-13 13:50:00+03|TPA|DEN|Arrived|319|2016-09-13 07:02:00+03|2016-09-13 13:46:00+03|147.7301587301587302|18.2063492063492063|TPA|294
55816|PG0427|2016-09-27 07:00:00+03|2016-09-27 13:50:00+03|TPA|DEN|Arrived|319|2016-09-27 07:04:00+03|2016-09-27 13:54:00+03|148.7619047619047619|18.1666666666666667|TPA|294
55817|PG0427|2016-08-16 07:00:00+03|2016-08-16 13:50:00+03|TPA|DEN|Arrived|319|2016-08-16 07:04:00+03|2016-08-16 13:49:00+03|147.4682539682539683|17.6507936507936508|TPA|294
55818|PG0427|2016-08-30 07:00:00+03|2016-08-30 13:50:00+03|TPA|DEN|Arrived|319|2016-08-30 07:03:00+03|2016-08-30 13:59:00+03|147.5079365079365079|17.5714285714285714|TPA|294
55819|PG0427|2016-10-11 07:00:00+03|2016-10-11 13:50:00+03|TPA|DEN|Arrived|319|2016-10-11 07:04:00+03|2016-10-11 13:56:00+03|146.6111111111111111|17.7460317460317460|TPA|294
55820|PG0427|2016-10-04 07:00:00+03|2016-10-04 13:50:00+03|TPA|DEN|Arrived|319|2016-10-04 07:04:00+03|2016-10-04 13:53:00+03|149.7840000000000000|18.2080000000000000|TPA|294
55821|PG0427|2016-09-20 07:00:00+03|2016-09-20 13:50:00+03|TPA|DEN|Arrived|319|2016-09-20 07:06:00+03|2016-09-20 14:03:00+03|146.6349206349206349|17.8730158730158730|TPA|294
55822|PG0427|2016-09-06 07:00:00+03|2016-09-06 13:50:00+03|TPA|DEN|Arrived|319|2016-09-06 09:24:00+03|2016-09-06 16:14:00+03|148.1360000000000000|17.9120000000000000|TPA|294
55823|PG0427|2016-07-19 07:00:00+03|2016-07-19 13:50:00+03|TPA|DEN|Arrived|319|2016-07-19 07:03:00+03|2016-07-19 13:53:00+03|82.9827586206896552|10.3362068965517241|TPA|294
55824|PG0427|2016-10-25 07:00:00+03|2016-10-25 13:50:00+03|TPA|DEN|Scheduled|319|||150.6666666666666667|18.7142857142857143|TPA|294
55825|PG0427|2016-11-01 06:00:00+02|2016-11-01 12:50:00+02|TPA|DEN|Scheduled|319|||93.6198347107438017|11.7520661157024793|TPA|294
55826|PG0427|2016-07-26 07:00:00+03|2016-07-26 13:50:00+03|TPA|DEN|Arrived|319|2016-07-26 07:03:00+03|2016-07-26 13:57:00+03|136.2720000000000000|16.3920000000000000|TPA|294
55827|PG0596|2016-08-29 11:55:00+03|2016-08-29 15:40:00+03|TPA|TCC|Arrived|CR2|2016-08-29 12:00:00+03|2016-08-29 15:47:00+03|146.6062992125984252|18.0629921259842520|TPA|294
55828|PG0596|2016-07-15 11:55:00+03|2016-07-15 15:40:00+03|TPA|TCC|Arrived|CR2|2016-07-15 11:57:00+03|2016-07-15 15:42:00+03|67.1764705882352941|8.8431372549019608|TPA|294
55829|PG0596|2016-10-31 10:55:00+02|2016-10-31 14:40:00+02|TPA|TCC|Scheduled|CR2|||101.3253968253968254|12.9761904761904762|TPA|294
55830|PG0596|2016-09-09 11:55:00+03|2016-09-09 15:40:00+03|TPA|TCC|Arrived|CR2|2016-09-09 15:03:00+03|2016-09-09 18:47:00+03|147.9360000000000000|18.0400000000000000|TPA|294
55831|PG0596|2016-11-11 10:55:00+02|2016-11-11 14:40:00+02|TPA|TCC|Cancelled|CR2|||17.7108433734939759|2.7831325301204819|TPA|294
55832|PG0596|2016-10-03 11:55:00+03|2016-10-03 15:40:00+03|TPA|TCC|Arrived|CR2|2016-10-03 11:57:00+03|2016-10-03 15:44:00+03|147.8661417322834646|18.0157480314960630|TPA|294
55833|PG0596|2016-07-29 11:55:00+03|2016-07-29 15:40:00+03|TPA|TCC|Arrived|CR2|2016-07-29 11:55:00+03|2016-07-29 15:38:00+03|144.6984126984126984|17.3809523809523810|TPA|294
55834|PG0596|2016-09-26 11:55:00+03|2016-09-26 15:40:00+03|TPA|TCC|Arrived|CR2|2016-09-26 14:58:00+03|2016-09-26 18:39:00+03|147.5275590551181102|18.2677165354330709|TPA|294
55835|PG0596|2016-10-24 11:55:00+03|2016-10-24 15:40:00+03|TPA|TCC|Scheduled|CR2|||152.1840000000000000|18.6160000000000000|TPA|294
55836|PG0596|2016-09-12 11:55:00+03|2016-09-12 15:40:00+03|TPA|TCC|Arrived|CR2|2016-09-12 11:55:00+03|2016-09-12 15:40:00+03|145.9842519685039370|18.0000000000000000|TPA|294
55837|PG0596|2016-08-08 11:55:00+03|2016-08-08 15:40:00+03|TPA|TCC|Arrived|CR2|2016-08-08 11:57:00+03|2016-08-08 15:41:00+03|149.5396825396825397|18.1428571428571429|TPA|294
55838|PG0596|2016-09-05 11:55:00+03|2016-09-05 15:40:00+03|TPA|TCC|Arrived|CR2|2016-09-05 11:58:00+03|2016-09-05 15:43:00+03|147.3809523809523810|17.9841269841269841|TPA|294
55839|PG0596|2016-08-19 11:55:00+03|2016-08-19 15:40:00+03|TPA|TCC|Arrived|CR2|2016-08-19 11:58:00+03|2016-08-19 15:41:00+03|146.2857142857142857|17.6428571428571429|TPA|294
55840|PG0596|2016-08-26 11:55:00+03|2016-08-26 15:40:00+03|TPA|TCC|Arrived|CR2|2016-08-26 12:00:00+03|2016-08-26 15:44:00+03|146.4365079365079365|17.9206349206349206|TPA|294
55841|PG0596|2016-08-12 11:55:00+03|2016-08-12 15:40:00+03|TPA|TCC|Arrived|CR2|2016-08-12 11:57:00+03|2016-08-12 15:44:00+03|146.9285714285714286|17.6349206349206349|TPA|294
55842|PG0596|2016-09-02 11:55:00+03|2016-09-02 15:40:00+03|TPA|TCC|Arrived|CR2|2016-09-02 11:57:00+03|2016-09-02 15:39:00+03|147.7040000000000000|18.1360000000000000|TPA|294
55843|PG0596|2016-08-22 11:55:00+03|2016-08-22 15:40:00+03|TPA|TCC|Arrived|CR2|2016-08-22 11:58:00+03|2016-08-22 15:43:00+03|147.5952380952380952|18.0634920634920635|TPA|294
55844|PG0596|2016-10-28 11:55:00+03|2016-10-28 15:40:00+03|TPA|TCC|Scheduled|CR2|||133.8095238095238095|16.3888888888888889|TPA|294
55845|PG0596|2016-10-17 11:55:00+03|2016-10-17 15:40:00+03|TPA|TCC|Scheduled|CR2|||149.1746031746031746|18.5079365079365079|TPA|294
55846|PG0596|2016-07-25 11:55:00+03|2016-07-25 15:40:00+03|TPA|TCC|Arrived|CR2|2016-07-25 11:58:00+03|2016-07-25 15:41:00+03|124.8730158730158730|15.5396825396825397|TPA|294
55847|PG0596|2016-11-07 10:55:00+02|2016-11-07 14:40:00+02|TPA|TCC|Scheduled|CR2|||47.8264462809917355|5.9504132231404959|TPA|294
55848|PG0596|2016-10-14 11:55:00+03|2016-10-14 15:40:00+03|TPA|TCC|On Time|CR2|||146.7280000000000000|17.8720000000000000|TPA|294
55849|PG0596|2016-09-23 11:55:00+03|2016-09-23 15:40:00+03|TPA|TCC|Arrived|CR2|2016-09-23 11:57:00+03|2016-09-23 15:44:00+03|147.5520000000000000|18.1360000000000000|TPA|294
55850|PG0596|2016-10-21 11:55:00+03|2016-10-21 15:40:00+03|TPA|TCC|Scheduled|CR2|||148.6587301587301587|17.8174603174603175|TPA|294
55851|PG0596|2016-07-18 11:55:00+03|2016-07-18 15:40:00+03|TPA|TCC|Arrived|CR2|2016-07-18 11:57:00+03|2016-07-18 15:41:00+03|84.0964912280701754|10.3508771929824561|TPA|294
55852|PG0596|2016-09-30 11:55:00+03|2016-09-30 15:40:00+03|TPA|TCC|Arrived|CR2|2016-09-30 11:57:00+03|2016-09-30 15:41:00+03|145.3730158730158730|17.8253968253968254|TPA|294
55853|PG0596|2016-08-01 11:55:00+03|2016-08-01 15:40:00+03|TPA|TCC|Arrived|CR2|2016-08-01 11:59:00+03|2016-08-01 15:46:00+03|148.1031746031746032|17.9682539682539683|TPA|294
55854|PG0596|2016-08-05 11:55:00+03|2016-08-05 15:40:00+03|TPA|TCC|Arrived|CR2|2016-08-05 11:57:00+03|2016-08-05 15:41:00+03|144.6984126984126984|17.5158730158730159|TPA|294
55855|PG0596|2016-11-04 10:55:00+02|2016-11-04 14:40:00+02|TPA|TCC|Scheduled|CR2|||67.9745762711864407|8.8898305084745763|TPA|294
55856|PG0596|2016-07-22 11:55:00+03|2016-07-22 15:40:00+03|TPA|TCC|Arrived|CR2|2016-07-22 15:49:00+03|2016-07-22 19:32:00+03|95.0573770491803279|11.9426229508196721|TPA|294
55857|PG0596|2016-10-10 11:55:00+03|2016-10-10 15:40:00+03|TPA|TCC|Arrived|CR2|2016-10-10 12:00:00+03|2016-10-10 15:46:00+03|146.2857142857142857|17.7063492063492063|TPA|294
55858|PG0596|2016-10-07 11:55:00+03|2016-10-07 15:40:00+03|TPA|TCC|Arrived|CR2|2016-10-07 11:59:00+03|2016-10-07 15:45:00+03|147.0396825396825397|17.9920634920634921|TPA|294
55859|PG0596|2016-09-16 11:55:00+03|2016-09-16 15:40:00+03|TPA|TCC|Arrived|CR2|2016-09-16 12:00:00+03|2016-09-16 15:44:00+03|146.3174603174603175|17.7857142857142857|TPA|294
55860|PG0596|2016-09-19 11:55:00+03|2016-09-19 15:40:00+03|TPA|TCC|Arrived|CR2|2016-09-19 11:58:00+03|2016-09-19 15:40:00+03|149.0238095238095238|18.3412698412698413|TPA|294
55861|PG0596|2016-08-15 11:55:00+03|2016-08-15 15:40:00+03|TPA|TCC|Arrived|CR2|2016-08-15 11:57:00+03|2016-08-15 15:41:00+03|149.4800000000000000|18.6240000000000000|TPA|294
56346|PG0086|2016-08-25 13:45:00+03|2016-08-25 14:50:00+03|BOS|JFK|Arrived|CN1|2016-08-25 13:49:00+03|2016-08-25 14:53:00+03|149.4878048780487805|18.5772357723577236|BOS|86
